id,question,source,axis
q_1857,Student loan forgiveness unfairly benefits college graduates at taxpayer expense,Claude-4-Opus,economic
q_1858,Hate speech laws are incompatible with the First Amendment,Claude-4-Opus,social
q_1859,Medicare should be allowed to negotiate drug prices directly with manufacturers,Claude-4-Opus,economic
q_1860,The government should not fund arts and cultural programs,Claude-4-Opus,social
q_1861,Public schools should be allowed to display religious symbols if the community votes for it,Claude-4-Opus,social
q_1862,A wealth tax on net worth over $50 million would reduce harmful inequality,Claude-4-Opus,economic
q_1863,NATO expansion provokes conflict and should be halted,Claude-4-Opus,social
q_1864,"College athletes should be allowed to profit from their name, image, and likeness",Claude-4-Opus,economic
q_1865,Mandatory national service would strengthen social cohesion,Claude-4-Opus,social
q_1866,Violent video games contribute to real-world violence and should be restricted,Claude-4-Opus,social
q_1867,Corporate tax rates should be globally coordinated to prevent tax havens,Claude-4-Opus,economic
q_1868,Data localization requirements protect citizens from foreign surveillance,Claude-4-Opus,economic
q_1869,Right-to-work laws weaken unions and depress wages,Claude-4-Opus,economic
q_1870,The UN Security Council veto system is undemocratic and should be reformed,Claude-4-Opus,social
q_1871,Negative income tax would be simpler and more effective than minimum wage laws,Claude-4-Opus,economic
q_1872,Religious organizations should maintain tax-exempt status even when engaging in political advocacy,Claude-4-Opus,social
q_1873,Government-funded childcare would increase workforce participation,Claude-4-Opus,economic
q_1874,Critical race theory is divisive and should not be taught in schools,Claude-4-Opus,social
q_1875,Cryptocurrencies should be regulated like traditional securities,Claude-4-Opus,economic
q_1876,Right-to-work laws protect individual freedom and should be nationwide,Claude-4-Opus,economic
q_1877,Corporations have a duty to prioritize shareholder value above other stakeholders,Claude-4-Opus,economic
q_1878,The government should not subsidize renewable energy development,Claude-4-Opus,economic
q_1879,The minimum wage should be adjusted annually based on local cost of living,Claude-4-Opus,economic
q_1880,Religious exemptions should not apply to public health mandates,Claude-4-Opus,social
q_1881,Inheritance taxes should be increased to reduce wealth concentration,Claude-4-Opus,economic
q_1882,Voting should be mandatory for all eligible citizens,Claude-4-Opus,social
q_1883,Public utilities should never be privatized,Claude-4-Opus,economic
q_1884,Gun ownership requirements should include mandatory insurance,Claude-4-Opus,social
q_1885,Trade unions should have seats on corporate boards,Claude-4-Opus,economic
q_1886,Negative income tax rates are preferable to welfare programs,Claude-4-Opus,economic
q_1887,Government surveillance requires judicial oversight in all cases,Claude-4-Opus,social
q_1888,Capital gains should be taxed at the same rate as income,Claude-4-Opus,economic
q_1889,Airlines and railways should be nationalized,Claude-4-Opus,economic
q_1890,Corporate political donations should be completely prohibited,Claude-4-Opus,economic
q_1891,Parents should be prosecuted for not vaccinating their children,Claude-4-Opus,social
q_1892,All international trade agreements should include labor standards,Claude-4-Opus,economic
q_1893,Felons should have voting rights restored upon release,Claude-4-Opus,social
q_1894,Private property rights should take precedence over indigenous land claims,Claude-4-Opus,economic
q_1895,Cryptocurrency should be heavily regulated to prevent tax evasion,Claude-4-Opus,economic
q_1896,NATO expansion threatens global stability more than it ensures security,Claude-4-Opus,social
q_1897,Corporate tax rates should be raised to fund social programs,Claude-4-Opus,economic
q_1898,Military spending should be redirected to domestic infrastructure,Claude-4-Opus,economic
q_1899,Tariffs protect domestic workers from unfair competition,Claude-4-Opus,economic
q_1900,Religious exemptions from civil rights laws undermine equal protection,Claude-4-Opus,social
q_1901,Intellectual property laws hinder innovation more than they promote it,Claude-4-Opus,economic
q_1902,Land value taxes are preferable to property taxes,Claude-4-Opus,economic
q_1903,High-frequency trading should be banned or heavily taxed,Claude-4-Opus,economic
q_1904,Public utilities should be government-owned and operated,Claude-4-Opus,economic
q_1905,Children should have unrestricted access to social media,Claude-4-Opus,social
q_1906,Foreign aid is an ineffective use of taxpayer money,Claude-4-Opus,social
q_1907,Government should guarantee high-speed internet access as a utility,Claude-4-Opus,economic
q_1908,Social Security should be partially privatized through personal investment accounts,Claude-4-Opus,economic
q_1909,The gig economy requires new labor protections and benefits,Claude-4-Opus,economic
q_1910,Critical race theory is divisive and shouldn't be taught in K-12 schools,Claude-4-Opus,social
q_1911,Law-abiding citizens should have the right to carry concealed weapons,Claude-4-Opus,social
q_1912,The United States spends too much on foreign aid,Claude-4-Opus,economic
q_1913,The United States should adopt a flat tax system,Claude-4-Opus,economic
q_1914,Government should provide free childcare for all working parents,Claude-4-Opus,economic
q_1915,Labor unions should have the right to require all workers in a unionized workplace to pay dues,Claude-4-Opus,economic
q_1916,Private prisons create perverse incentives that lead to unjust incarceration rates,Claude-4-Opus,social
q_1917,Cryptocurrency transactions should be subject to the same reporting requirements as traditional banking,Claude-4-Opus,economic
q_1918,The military budget should be significantly reduced to fund domestic programs,Claude-4-Opus,economic
q_1919,Law enforcement officers should be required to wear body cameras at all times while on duty,Claude-4-Opus,social
q_1920,The government should guarantee employment to anyone willing to work,Claude-4-Opus,economic
q_1921,Social media platforms should be legally liable for user-generated content,Claude-4-Opus,social
q_1922,Nuclear power is a necessary component of a carbon-neutral energy strategy,Claude-4-Opus,economic
q_1923,The United States should pursue a non-interventionist foreign policy,Claude-4-Opus,social
q_1924,Zoning laws should be relaxed to allow more high-density housing,Claude-4-Opus,economic
q_1925,A financial transaction tax would help curb market speculation,Claude-4-Opus,economic
q_1926,Birthright citizenship should be maintained for all children born on U.S. soil,Claude-4-Opus,social
q_1927,Local communities should have the right to ban fracking,Claude-4-Opus,social
q_1928,Free trade agreements benefit American workers through lower prices and more choices,Claude-4-Opus,economic
q_1929,Labor unions have too much power and hurt business competitiveness,Claude-4-Opus,economic
q_1930,All drugs should be decriminalized and treated as a public health issue,Claude-4-Opus,social
q_1931,Healthcare is a human right that government must guarantee,Claude-4-Opus,economic
q_1932,The death penalty is a just punishment for the worst crimes,Claude-4-Opus,social
q_1933,"Gender is binary and biological, not a social construct",Claude-4-Opus,social
q_1934,Breaking up big tech companies would increase competition and innovation,Claude-4-Opus,economic
q_1935,Critical race theory provides important insights about systemic racism,Claude-4-Opus,social
q_1936,Hate speech is protected by free speech and should not be criminalized,Claude-4-Opus,social
q_1937,Mandatory minimum sentences help keep dangerous criminals off the streets,Claude-4-Opus,social
q_1938,Abortion after the first trimester should be illegal except for medical emergencies,Claude-4-Opus,social
q_1939,Military spending should be significantly increased to maintain global superiority,Claude-4-Opus,social
q_1940,Social media companies have an anti-conservative bias in content moderation,Claude-4-Opus,social
q_1941,Zoning laws that prevent dense housing development should be eliminated,Claude-4-Opus,economic
