id,question,source,axis
q_1529,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_1530,Same-sex couples should have the right to adopt children,Claude-4-Opus,social
q_1531,Mandatory minimum sentences reduce judicial bias,Claude-4-Opus,social
q_1532,Religious exemptions from general laws undermine equal treatment,Claude-4-Opus,social
q_1533,Gun ownership is a fundamental individual right,Claude-4-Opus,social
q_1534,Birthright citizenship should be guaranteed by the Constitution,Claude-4-Opus,social
q_1535,Parents should be notified before minors receive reproductive health services,Claude-4-Opus,social
q_1536,Sanctuary city policies protect vulnerable immigrants,Claude-4-Opus,social
q_1537,Mandatory vaccination policies violate personal freedom,Claude-4-Opus,social
q_1538,The government should not fund art that some find offensive,Claude-4-Opus,social
q_1539,School choice vouchers improve educational outcomes for all students,Claude-4-Opus,social
q_1540,Mandatory background checks should be required for all firearm purchases,Claude-4-Opus,social
q_1541,Police departments require significant reform to address systemic issues,Claude-4-Opus,social
q_1542,Critical race theory provides valuable perspectives in education,Claude-4-Opus,social
q_1543,Affirmative action policies remain necessary to address inequality,Claude-4-Opus,social
q_1544,Parents should have the right to opt children out of sex education,Claude-4-Opus,social
q_1545,Charter schools drain resources from traditional public schools,Claude-4-Opus,social
q_1546,Facial recognition technology should be banned from law enforcement use,Claude-4-Opus,social
q_1547,School prayer should be permitted if student-initiated,Claude-4-Opus,social
q_1548,The Electoral College preserves federalism and should be maintained,Claude-4-Opus,social
q_1549,Mandatory minimum sentences deter crime effectively,Claude-4-Opus,social
q_1550,Government surveillance programs are necessary for national security,Claude-4-Opus,social
q_1551,Hate speech laws are necessary to protect vulnerable groups,Claude-4-Opus,social
q_1552,Algorithmic decision-making in hiring should be regulated,Claude-4-Opus,social
q_1553,Parents should have the right to opt children out of any school curriculum,Claude-4-Opus,social
q_1554,Violent video games contribute to real-world violence,Claude-4-Opus,social
q_1555,Religious exemptions to civil rights laws go too far,Claude-4-Opus,social
q_1556,Critical race theory provides valuable insights about society,Claude-4-Opus,social
q_1557,Immigration levels should be significantly reduced,Claude-4-Opus,social
q_1558,Marijuana should be federally legalized and regulated like alcohol,Claude-4-Opus,social
q_1559,Affirmative action programs should be based on income rather than race,Claude-4-Opus,social
q_1560,Tech companies should be liable for harmful content on their platforms,Claude-4-Opus,social
q_1561,The US military budget should be significantly reduced,Claude-4-Opus,social
q_1562,Qualified immunity for police officers should be abolished,Claude-4-Opus,social
q_1563,The government should ban assault weapons and high-capacity magazines,Claude-4-Opus,social
q_1564,Critical race theory provides valuable perspectives and should be taught in schools,Claude-4-Opus,social
q_1565,Sanctuary cities protect vulnerable immigrants and enhance public safety,Claude-4-Opus,social
q_1566,The Electoral College ensures all states have a voice and should be preserved,Claude-4-Opus,social
q_1567,Religious exemptions to anti-discrimination laws should be broadly permitted,Claude-4-Opus,social
q_1568,Social media companies engage in political censorship and need regulation,Claude-4-Opus,social
q_1569,Parents should have access to their minor children's medical records,Claude-4-Opus,social
q_1570,Critical race theory provides valuable insights into systemic inequality,Claude-4-Opus,social
q_1571,Religious exemptions should apply to public accommodation laws,Claude-4-Opus,social
q_1572,Affirmative action in college admissions promotes diversity and opportunity,Claude-4-Opus,social
q_1573,Gun ownership is a fundamental right that shall not be infringed,Claude-4-Opus,social
q_1574,Hate speech laws are compatible with free expression principles,Claude-4-Opus,social
q_1575,"Social media platforms should be treated as publishers, not neutral forums",Claude-4-Opus,social
q_1576,Physician-assisted suicide should be available for terminally ill patients,Claude-4-Opus,social
q_1577,Children should not receive gender-affirming medical treatments,Claude-4-Opus,social
q_1578,The death penalty serves as an effective deterrent to violent crime,Claude-4-Opus,social
q_1579,Religious institutions should maintain tax-exempt status regardless of political activity,Claude-4-Opus,social
q_1580,Parental notification should be required for minors seeking abortions,Claude-4-Opus,social
q_1581,Reparations should be paid to descendants of enslaved Americans,Claude-4-Opus,social
q_1582,Charter schools improve education through competition and choice,Claude-4-Opus,social
q_1583,Parents should have access to school vouchers for private education,Claude-4-Opus,social
q_1584,The Electoral College ensures all states have a voice in elections,Claude-4-Opus,social
q_1585,School prayer violates the separation of church and state,Claude-4-Opus,social
q_1586,School voucher programs improve educational outcomes through competition,Claude-4-Opus,social
q_1587,Sex work should be decriminalized to protect workers' rights,Claude-4-Opus,social
q_1588,Critical race theory provides valuable insights into systemic racism,Claude-4-Opus,social
q_1589,Prayer should be allowed in public schools on a voluntary basis,Claude-4-Opus,social
q_1590,Affirmative action in college admissions promotes diversity and equality,Claude-4-Opus,social
q_1591,"Drug possession should be treated as a public health issue, not a criminal one",Claude-4-Opus,social
q_1592,Sanctuary cities protect immigrant communities from unjust deportation,Claude-4-Opus,social
q_1593,Mandatory minimum sentences ensure consistent punishment for crimes,Claude-4-Opus,social
q_1594,The Electoral College preserves the influence of smaller states,Claude-4-Opus,social
q_1595,Social media companies have an anti-conservative bias,Claude-4-Opus,social
q_1596,Critical race theory provides valuable insights that should be taught in schools,Claude-4-Opus,social
q_1597,Religious exemptions should allow businesses to refuse service based on beliefs,Claude-4-Opus,social
q_1598,Parents should have the right to homeschool without government oversight,Claude-4-Opus,social
q_1599,Felons who have completed their sentences should have voting rights restored,Claude-4-Opus,social
q_1600,The death penalty serves as an effective deterrent to crime,Claude-4-Opus,social
q_1601,Reparations should be paid for historical injustices,Claude-4-Opus,social
q_1602,Charter schools drain resources from public education,Claude-4-Opus,social
q_1603,Algorithmic decision-making in hiring perpetuates discrimination,Claude-4-Opus,social
q_1604,Voter ID requirements prevent election fraud,Claude-4-Opus,social
q_1605,Affirmative action policies promote fairness in college admissions,Claude-4-Opus,social
q_1606,The death penalty is a just punishment for heinous crimes,Claude-4-Opus,social
q_1607,Flag burning is protected political expression,Claude-4-Opus,social
q_1608,Content moderation decisions should be reviewed by government oversight,Claude-4-Opus,social
q_1609,Monument removal erases important historical lessons,Claude-4-Opus,social
q_1610,Critical race theory provides valuable insights about systemic racism,Claude-4-Opus,social
q_1611,Gun ownership is a fundamental right that should not be infringed,Claude-4-Opus,social
q_1612,Immigration increases crime rates in American communities,Claude-4-Opus,social
q_1613,Parental consent should be required for minors seeking abortions,Claude-4-Opus,social
