id,question,source,axis
q_1328,A strong military is essential for maintaining global peace,Claude-4-Opus,social
q_1329,The United States should intervene militarily to stop humanitarian crises,Claude-4-Opus,social
q_1330,Foreign aid is a waste of taxpayer money that should be spent domestically,Claude-4-Opus,economic
q_1331,Government surveillance of citizens is justified to prevent terrorism,Claude-4-Opus,social
q_1332,Encryption technology should have backdoors for law enforcement access,Claude-4-Opus,social
q_1333,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_1334,Big tech companies should be broken up to prevent monopolistic behavior,Claude-4-Opus,economic
q_1335,Internet access should be a public utility regulated by government,Claude-4-Opus,economic
q_1336,Hate speech is not free speech and should be legally punishable,Claude-4-Opus,social
q_1337,All firearms should be registered in a national database,Claude-4-Opus,social
q_1338,Constitutional carry should be legal in all states without permits,Claude-4-Opus,social
q_1339,Police departments should be defunded and replaced with social services,Claude-4-Opus,social
q_1340,Stop-and-frisk policies are effective crime prevention tools,Claude-4-Opus,social
q_1341,Public sector unions should be prohibited from political contributions,Claude-4-Opus,economic
q_1342,Corporate political donations should be banned entirely,Claude-4-Opus,economic
q_1343,Voter ID requirements are necessary to prevent election fraud,Claude-4-Opus,social
q_1344,Felons should have voting rights automatically restored after completing sentences,Claude-4-Opus,social
q_1345,The Electoral College should be abolished in favor of direct popular vote,Claude-4-Opus,social
q_1346,Term limits should be imposed on all members of Congress,Claude-4-Opus,social
q_1347,Critical race theory provides important historical context and should be taught,Claude-4-Opus,social
q_1348,School curriculum should emphasize patriotism and American exceptionalism,Claude-4-Opus,social
q_1349,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,economic
q_1350,Cryptocurrency should be banned due to its use in illegal activities,Claude-4-Opus,economic
q_1351,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_1352,Private businesses should have the right to refuse service based on religious beliefs,Claude-4-Opus,social
q_1353,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_1354,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,economic
q_1355,All recreational drugs should be legalized and regulated like alcohol,Claude-4-Opus,social
q_1356,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
q_1357,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_1358,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_1359,Parents should have the right to use vouchers for private school tuition,Claude-4-Opus,social
q_1360,Corporate profits should be capped to ensure fair distribution of wealth,Claude-4-Opus,economic
q_1361,Gender transition treatments should be available to minors with parental consent,Claude-4-Opus,social
q_1362,The minimum wage should be abolished to allow free market wage determination,Claude-4-Opus,economic
q_1363,Police departments should be defunded and replaced with community services,Claude-4-Opus,social
q_1364,All student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_1365,Voter ID laws are necessary to ensure election integrity,Claude-4-Opus,social
q_1366,Tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_1367,Abortion should be illegal except when the mother's life is at risk,Claude-4-Opus,social
q_1368,Inheritance should be heavily taxed to reduce wealth inequality,Claude-4-Opus,economic
q_1369,Gun ownership is a fundamental right that should not be restricted,Claude-4-Opus,social
q_1370,Healthcare should be a free service provided by the government,Claude-4-Opus,economic
q_1371,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_1372,Social Security should be privatized to allow individual investment choices,Claude-4-Opus,economic
q_1373,Same-sex couples should have equal adoption rights as heterosexual couples,Claude-4-Opus,social
q_1374,Rent control is an effective way to ensure affordable housing,Claude-4-Opus,economic
q_1375,The government should monitor online communications to prevent terrorism,Claude-4-Opus,social
q_1376,Fossil fuel extraction should be banned within 10 years,Claude-4-Opus,economic
q_1377,Religious symbols should be prohibited in government buildings,Claude-4-Opus,social
q_1378,Free trade agreements harm domestic manufacturing and should be renegotiated,Claude-4-Opus,economic
q_1379,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_1380,Banks should be nationalized to serve public rather than private interests,Claude-4-Opus,economic
q_1381,Mandatory national service should be required for all citizens,Claude-4-Opus,social
q_1382,The Federal Reserve should be audited and have reduced independence,Claude-4-Opus,economic
q_1383,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_1384,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_1385,Sex work should be fully decriminalized and regulated,Claude-4-Opus,social
q_1386,All businesses should be required to provide paid family leave,Claude-4-Opus,economic
q_1387,English should be the official language of the United States,Claude-4-Opus,social
q_1388,Carbon taxes are the most effective way to combat climate change,Claude-4-Opus,economic
q_1389,Government surveillance programs have gone too far and should be curtailed,Claude-4-Opus,social
q_1390,Agricultural subsidies should be eliminated to allow free market competition,Claude-4-Opus,economic
q_1391,Teachers should be allowed to carry firearms in schools,Claude-4-Opus,social
q_1392,Internet access should be treated as a public utility,Claude-4-Opus,economic
q_1393,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_1394,Corporate tax rates should be reduced to near zero to encourage investment,Claude-4-Opus,economic
q_1395,The military budget should be cut by at least 25%,Claude-4-Opus,social
q_1396,Zoning laws should be eliminated to allow free market housing development,Claude-4-Opus,economic
q_1397,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_1398,Nuclear power is essential for achieving clean energy goals,Claude-4-Opus,economic
q_1399,Social media platforms should be liable for content posted by users,Claude-4-Opus,social
q_1400,Wealth taxes are counterproductive and drive away successful entrepreneurs,Claude-4-Opus,economic
q_1401,"Wealthy individuals should pay a minimum tax rate of at least 25% on all income, including capital gains",Claude-4-Opus,economic
q_1402,Private companies should be free to refuse service based on religious beliefs,Claude-4-Opus,social
q_1403,The government should guarantee a job to anyone who wants to work,Claude-4-Opus,economic
q_1404,Transgender athletes should compete in sports categories matching their biological sex at birth,Claude-4-Opus,social
q_1405,Medicare should be expanded to cover all Americans regardless of age,Claude-4-Opus,economic
